48145,41.8455,-83.4624,La Salle,MI,Monroe
48157,41.8134,-83.436,Luna Pier,MI,Monroe
48159,42.0418,-83.5573,Maybee,MI,Monroe
48165,42.4981,-83.6087,New Hudson,MI,Oakland
48169,42.4675,-83.947,Pinckney,MI,Livingston
48176,42.1476,-83.8024,Saline,MI,Washtenaw
48177,41.8076,-83.5793,Samaria,MI,Monroe
48178,42.4746,-83.6122,South Lyon,MI,Oakland
48179,42.0511,-83.2709,South Rockwood,MI,Monroe
48182,41.7905,-83.585,Temperance,MI,Monroe
48189,42.3869,-83.7837,Whitmore Lake,MI,Washtenaw
48190,42.1244,-83.5946,Whittaker,MI,Washtenaw
48192,42.195,-83.2066,Wyandotte,MI,Wayne
48195,42.2578,-83.2859,Southgate,MI,Wayne
48197,42.2021,-83.6205,Ypsilanti,MI,Washtenaw
48212,42.2399,-83.1508,Hamtramck,MI,Wayne
48218,42.2688,-83.1351,River Rouge,MI,Wayne
48225,42.2399,-83.1508,Harper Woods,MI,Wayne
48229,42.2498,-83.1431,Ecorse,MI,Wayne
48230,42.2399,-83.1508,Grosse Pointe,MI,Wayne
48237,42.4666,-83.1782,Oak Park,MI,Oakland
48301,42.5445,-83.2792,Bloomfield Hills,MI,Oakland
48310,42.5644,-83.0685,Sterling Heights,MI,Macomb
48320,42.6114,-83.3356,Keego Harbor,MI,Oakland
48321,42.6601,-83.3863,Auburn Hills,MI,Oakland
48330,42.6754,-83.3637,Drayton Plains,MI,Oakland
48340,42.6703,-83.289,Pontiac,MI,Oakland
